-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
-1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
1, 5.000000
-1, 5.000000
